id,gt_action,gt_citation_or_reason,pred_action,pred_citation_or_reason,bucket,error_weight,downgraded,top_score,duration_ms,reasoning
T-001,RESOLVE,POL-01 §1.4,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-002,RESOLVE,POL-01 §1.3,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-003,RESOLVE,POL-01 §1.5,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-004,RESOLVE,POL-02 §2.1,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-005,RESOLVE,POL-02 §2.5,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-006,RESOLVE,POL-03 §3.4,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-007,RESOLVE,POL-03 §3.5,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-008,RESOLVE,POL-03 §3.1,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-009,RESOLVE,POL-04 §4.2,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-010,RESOLVE,POL-04 §4.3,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-011,RESOLVE,POL-05 §5.3,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-012,RESOLVE,POL-05 §5.2 / POL-05 §5.4,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-013,RESOLVE,POL-05 §5.2,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-014,RESOLVE,POL-06 §6.2,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-015,RESOLVE,POL-06 §6.6,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-016,RESOLVE,POL-07 §7.2,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-017,RESOLVE,POL-07 §7.4,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-018,RESOLVE,POL-08 §8.1,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-019,RESOLVE,POL-08 §8.3 / POL-09 §9.6,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-020,RESOLVE,POL-08 §8.5,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-021,RESOLVE,POL-09 §9.1,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
T-022,RESOLVE,POL-09 §9.2,DEFER,LOW_CONFIDENCE,missed_resolve,1,,0.000,0,Triage threw — see note.
